region,city,type,menu,name2,name,info,lat,lon
1000056,다미야중문점,101,제주특별자치도 서귀포시 중문상로 45,중문/예래,386,50,33.252547,126.425543
1000057,빡까닭,101,경상북도 경산시 진량읍 해든길1길 9,경산,573,47,35.874242,128.818387
1000058,소풍노래클럽,401,충청남도 보령시 목장3길 32,보령,544,44,36.349247,126.599331
1000059,비비큐치킨,109,대구광역시 서구 비산7동,서구/내당/비산,197,27,35.887982,128.553525
1000060,중국성,202,경기도 용인시 기흥구 보정동,용인-기흥구/동백/신갈,508,41,37.319426,127.114753
1000061,어탕국수 본점,101,경상북도 경산시 진량읍 공단1로 9,경산,573,47,35.873949,128.820068
1000063,들꽃산장,101,광주광역시 광산구 석문길 17,광산구/송정/수완/첨단,214,29,35.129667,126.683502
1000064,고마담치킨진량점,109,경상북도 경산시 진량읍 봉황길 18,경산,573,47,35.884375,128.81993
1000065,촌놈커피,208,경상북도 경산시 진량읍 해든길1길 5,경산,573,47,35.87443,128.817893
1000066,신바람가요방,401,전라남도 완도군 완도읍 해변공원로 39-1,완도,611,46,34.317619,126.750649
1000067,김밥마을치킨통닭,109,전라남도 순천시 주암면 동주로 2038,순천,606,46,35.076712,127.233816
1000068,부산진오뎅,101,경상남도 창원시 의창구 원이대로579번길 6,창원-성산/도계동,343,48,35.228957,128.67926
1000069,롯데리아경산진량점,206,경상북도 경산시 진량읍 공단로 468,경산,573,47,35.873264,128.819206
1000070,북삼식육식당,102,경상북도 경산시 자인면 서부리 254-3,경산,573,47,35.816228,128.823005
1000071,숯검댕이식당,102,대전광역시 대덕구 아리랑로 211,대덕구/오정동/신탄진,240,30,36.374164,127.426524
1000072,숯돼지,101,부산광역시 부산진구 가야대로679번길 155,부산진구/서면,180,26,35.15579,129.039025
1000073,미성야식,199,전라남도 목포시 연산동,목포,601,46,34.813004,126.377144
1000074,황금성,202,경상남도 김해시 대청동,김해,561,48,35.1863,128.7761
1000075,산미아구오리,106,경상남도 창원시 진해구 석동로59번길 6-7,창원-진해구,1087,48,35.156352,128.705564
1000076,비에이치씨(BHC)치킨팔용점,109,경상남도 창원시 의창구 의창대로132번길 25,창원-성산/도계동,343,48,35.259752,128.614247
1000077,시네빈스,208,경기도 광명시 오리로619번길 13,광명/소하동/밤일마을,120,41,37.456152,126.877842
1000078,삼정콩국수,115,경상북도 경산시 자인면 자인시장길 6,경산,573,47,35.816907,128.823343
1000079,순살파닭 명지대점,109,경기도 용인시 처인구 중부대로1353번길 10-8,용인-처인구,139,41,37.235631,127.196509
1000080,헬로키티카페 제주 아일랜드점,208,제주특별자치도 서귀포시 안덕면 한창로 340,안덕/화순/대평,1189,50,33.290076,126.352079
1000081,야시노래타운,401,울산광역시 북구 명촌8길 6,중구-반구/병영/성안,250,31,35.556467,129.357476
1000082,비턴여수웅천점,407,전라남도 여수시 예울마루로 35-14,여수시,372,46,34.746466,127.671538
1000084,엘 브레드,219,경기도 부천시 신흥로 190-1,부천시,1154,41,37.501055,126.777957
1000085,상주골,101,경상북도 상주시 사벌면 덕담1길 84-1,상주,579,47,36.469306,128.211063
1000086,맥시칸치킨 흥덕점,109,전라북도 고창군 흥덕면 서이길 6,고창,614,45,35.519533,126.699058
1000087,풀코스술마시는노래방,401,경상남도 창원시 의창구 의창대로62번길 5-8,창원-성산/도계동,343,48,35.256824,128.608164
1000088,다빈치커피 대경대학점,208,경상북도 경산시 자인면 단북리 63,경산,573,47,35.835639,128.823266
1000089,세빠프레소,208,경상북도 경산시 압량면 압독2로2길 31,경산,573,47,35.841435,128.76321
1000090,송어무한리필,125,강원도 원주시 소초면 치악로 2985,원주시,271,42,37.432451,128.011763
1000091,미가불고기,102,대전광역시 대덕구 덕암로195번길 8,대덕구/오정동/신탄진,240,30,36.43822,127.422538
1000092,장충동왕족발,112,경상남도 김해시 진영읍 김해대로407번길 5,김해,561,48,35.306632,128.734489
1000094,장충동왕족발,112,경상남도 창원시 의창구 명서동,창원-성산/도계동,343,48,35.2452,128.6445
1000095,장충동왕족발,112,경상남도 창원시 의창구 봉곡동,창원-성산/도계동,343,48,35.2462,128.6631
1000096,쌀통닭 진해충무점,109,경상남도 창원시 진해구 중원동로 83,창원-진해구,1087,48,35.151987,128.661605
1000097,산청흑돼지,102,경상남도 창원시 의창구 용지로153번길 14,창원-성산/도계동,343,48,35.229567,128.680002
1000098,연지매운탕,217,경상북도 경산시 압량면 건흥길 12-4,경산,573,47,35.870992,128.779794
1000099,쌀통닭신월점,109,경상남도 창원시 성산구 사파동,창원-성산/도계동,343,48,35.22359,128.69923
1000100,쌀통닭신월점,109,경상남도 창원시 성산구 중앙동,창원-성산/도계동,343,48,35.22452,128.67402
1000101,쌀통닭신월점,109,경상남도 창원시 의창구 용호동,창원-성산/도계동,343,48,35.236228,128.684129
1000102,카페리코 진량점,208,경상북도 경산시 진량읍 공단1로 51,경산,573,47,35.874017,128.824699
1000103,인디치킨포차,407,경상남도 창원시 의창구 용지로153번길 12,창원-성산/도계동,343,48,35.229445,128.680162
1000104,영구반점,202,경상북도 경산시 진량읍 공단2로3길 6,경산,573,47,35.872065,128.820091
1000105,보길도낙지,101,경상북도 경산시 진량읍 공단1로 24,경산,573,47,35.873654,128.821715
